koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,null_count_flag
0.38600452135085583,0.03406053410631097,0.03406053410631097,0.07284487072455381,0.004849468238315715,0.16120397587689667,0.28206979381716407,0.02107962546519542,0.02107962546519542,0.42815990333010456,0.18663841847873583,0.18663841847873583,0.1356349202672776,0.0923378765502076,0.13993131118729926,0.5026486608955207,0.3316362703378278,0.1538969672953183,0.2053463810685422,0.3584948242131092,0.2673870559834464,0.12336779769412305,0.1119163350522407,0.8413333333333333,0.008225387501485494,0.007509085994052805,0.1880871043654626,0.09312896224932816,0.13875379261834614,0.763433759952882,0.5307916063002684,0.49313492367876044,0.0
0.8797147632571269,0.14467987022729017,0.14467987022729017,0.04404504514793964,0.015485977705343726,0.15214139367227397,0.43429674502825444,0.03039881266956485,0.03039881266956485,0.4758982612263038,0.22228650608652872,0.22228650608652872,0.14550001232502233,0.111400330063702,0.08591956706012915,0.32822955225171324,0.03334859819802881,0.1686249837904638,0.1638814692908596,0.3316568601960697,0.26037475571904817,0.12363392408834178,0.0747677279829181,0.8645714285714284,0.002002430193919556,0.015578166150997576,0.16217126784524905,0.12294068366313891,0.08364203339514331,0.15364980126248184,0.5566778683602482,0.5184474955894761,0.0
0.3903521206747262,0.03838175225559297,0.03838175225559297,0.07991151670661975,0.020849022674694427,0.16372308131366273,0.39915271043466,0.011639664837554213,0.011639664837554213,0.4499325374760696,0.11380450468746212,0.11380450468746212,0.2294601870910252,0.2723803364962041,0.44310583126797115,0.5610205378680464,0.46490936053662757,0.2943493200441769,0.46002635711516776,0.4041497940028362,0.3369352799172319,0.08334894100617112,0.050405347842561336,0.7620952380952382,0.025972053462940462,0.03235385046769288,0.3178933411629058,0.2777688218340106,0.4428130290916578,0.4274210217285148,0.8077060510784277,0.5788908491217305,0.0
0.05030985262918636,0.08091687557858615,0.08091687557858615,0.04682235604212895,0.012824917816853118,0.15871566519774252,0.2527804899002836,0.06403782096357213,0.06403782096357213,0.24620168744411086,0.41042528962061964,0.41042528962061964,0.055316537394367794,0.6947931290019336,0.29022581281850124,0.6824625008512031,0.7462066893223014,0.7193522990488902,0.35037170548314023,0.2899348746134201,0.3385446603057823,0.17847556611998558,0.08715108019414529,0.8144761904761904,0.01672945505519538,0.04515372484533165,0.22869028495637556,0.6962715446715599,0.28996675795438825,0.2044179542382416,0.2625754435871288,0.4852343330520824,0.0
0.4498203884361882,0.011039180514278688,0.011039180514278688,0.11734696865946323,0.014448538733017534,0.03375179993750055,0.3245632302373729,0.0015182711040068742,0.0015182711040068742,0.8203080851286916,0.009425291632354756,0.009425291632354756,0.6692362988039959,0.37381402917959033,0.2617267543217872,0.5313014931147113,0.396788326075659,0.43769727860006485,0.3539988382006187,0.6823223524787355,0.4386711116220255,0.18613747507109818,0.124171632749769,0.8238095238095238,0.016668255151021542,0.05498599689945627,0.212428708844224,0.3733968165247452,0.2621599267052002,0.7112781941134187,0.23257277013120836,0.625067116667945,0.0
0.0326355863318903,0.0706755887977989,0.0706755887977989,0.05859974884765762,0.002980489812234181,0.16992575285498263,0.2043369017480084,0.08312696730740336,0.08312696730740336,0.2777435519032739,0.5397683943982903,0.5397683943982903,0.05036660713743309,0.0470474915099021,0.09503523720259686,0.6440301530972377,0.6569575898196676,0.12154079838275947,0.16371232881556017,0.25475417423686597,0.21416254741924362,0.11126751997237613,0.05981256342400063,0.8499047619047618,0.005030426304464767,0.0038792568378367195,0.1752218719575392,0.06459785887052016,0.10805145672967288,0.04225984587553455,0.40277361691807023,0.4851576282887168,0.0
0.3344712224959678,0.10922853745212704,0.10922853745212704,0.022509079039804702,0.05151078207413719,0.09095769898346677,0.2309034377688977,0.08837255060937202,0.08837255060937202,0.33370471876558294,0.5361987458741906,0.5361987458741906,0.10875506316882805,0.5939483382388969,0.35249147893210625,0.5760805631733925,0.49969329350120356,0.6143572561485969,0.4129829365159871,0.24326854365305048,0.3907345671916312,0.16510462436776224,0.10480852182159936,0.7954285714285714,0.02197417966648736,0.059309526765148064,0.2621877998125467,0.58630947441679,0.3479676078316373,0.5690285914969984,0.08602772487378152,0.48607808544910636,0.0
0.18445839246485438,0.8992633447955903,0.8992633447955903,0.03508351376712046,0.03425054414824993,0.12893910809444678,0.684203081996998,0.05393089685147991,0.05393089685147991,0.24746839709463786,0.5840833175984229,0.5840833175984229,0.07604227453405243,0.7766163075168739,0.43405248153077725,0.6467771230536301,0.6636111103282448,0.784342044966853,0.482313421163754,0.22048759964803896,0.4059087251408208,0.16158495214286808,0.11167845336983408,0.7773333333333333,0.02743650866416063,0.0740526549639963,0.2962202022922266,0.7804652011670814,0.42532789285750516,0.37327579426414204,0.1353214800602256,0.45616322773644247,0.0
0.2528737960484152,0.07243313151941212,0.07243313151941212,0.07616707810832582,0.03620961236801032,0.15104417402474282,0.29461169497997725,0.04669510315339119,0.04669510315339119,0.3082190568709829,0.3337931879044193,0.3337931879044193,0.19488806998230432,0.30213349111952786,0.6691528951484706,0.6742051240242122,0.7271186718637662,0.3689170620055007,0.6769901641970252,0.2990569617380011,0.43085412116335214,0.16871937669013898,0.1137611500417267,0.6841904761904761,0.04732450496077048,0.03193286434599897,0.49682265482101656,0.3068902076910648,0.6699337947316036,0.12481365499606056,0.6496839921797766,0.48983661885403096,0.0
0.757043233733848,0.5001367621576152,0.5001367621576152,0.022567294349643024,0.049312995461659945,0.09124252154204769,0.45734704142497856,0.06545320202464246,0.06545320202464246,0.3530774302235048,0.6176151318433858,0.6176151318433858,0.15131181085294082,0.8876764897580383,0.39033664358947684,0.475570068922445,0.27128460302760443,0.8762731486872724,0.47199490023153096,0.17048301397779064,0.5093688929762041,0.17087238058050241,0.13990000029291066,0.7737142857142857,0.018899204244031832,0.10556235688861683,0.32981676896668133,0.8785854024138865,0.3917401290260309,0.5333367782389296,0.09398260470501585,0.4435836465444505,0.0
0.2852109065650757,0.12557463266430977,0.12557463266430977,0.04965341968058515,0.005299181662370879,0.16524155684054864,0.27448386689969045,0.0829676836273491,0.0829676836273491,0.3537947205975304,0.5401998022406924,0.5401998022406924,0.11759545176749539,0.6169620836987542,0.20275410583174733,0.5872020828276687,0.5256996319111881,0.6491800165423005,0.3008186972305763,0.25030256737091255,0.4084377514656858,0.1670133578881815,0.13487023977092472,0.8243809523809524,0.006909569493990926,0.0745972415005768,0.25133003973631934,0.6243790679652795,0.18949655244259744,0.3698973479104666,0.4715281386470864,0.6305131548669173,0.0
0.9613405944457285,0.0099784407719948,0.0099784407719948,0.08357416908156726,0.0007939323622398663,0.003028982980341375,0.6656512156125368,0.001513070303262218,0.001513070303262218,0.8617962626771234,0.009698402749934366,0.009698402749934366,0.5686884489920375,0.7480736447225308,0.16354317954704378,0.33851146860137504,0.041253321470842215,0.7745133625228857,0.2710821296540534,0.7476277767623913,0.36199563168180254,0.19894947499210705,0.11384633414541853,0.8481904761904762,0.00408027488167624,0.011012887669841402,0.19658770532618355,0.7498027827984596,0.16370098380793394,0.693539521603217,0.4684708295372646,0.6823655749022014,0.0
0.21064786926151485,0.04681790392449931,0.04681790392449931,0.022042876416396073,0.052614352435729136,0.08949575605251642,0.1503855670419585,0.08911365218867737,0.08911365218867737,0.2907982321163982,0.5176210706351235,0.5176210706351235,0.07163902061853639,0.2816388122587215,0.10035920089839434,0.5963467964629063,0.5466440799226735,0.30652063620586745,0.15721964030281896,0.259032858819142,0.354523508449247,0.0843743723639285,0.05625886078714675,0.836,0.0036514118792599806,0.03942145078823191,0.2233427243751483,0.2908743597727168,0.10463785975536545,0.9407153087336599,0.49282332872992907,0.43568305591777257,0.0
0.2643907355798451,0.003465659010576341,0.003465659010576341,0.09550017322148804,0.018106239407204638,0.02035742451470623,0.20697754203567392,0.011132711552048768,0.011132711552048768,0.736552714893537,0.04019312666927259,0.04019312666927259,0.48230845286803875,0.5732032518801161,0.21349304753812565,0.5813580770464473,0.5120705061319764,0.6135470830043255,0.3206017724476506,0.5453228191737388,0.3764800551787562,0.18425732467822453,0.13358911676462765,0.8356190476190477,0.004748944678960231,0.07263343188693111,0.22930274561537128,0.5731391290142964,0.21415076191549287,0.8286760038851231,0.6489892616927522,0.5927744112909413,0.0
0.25971579211880585,0.009282411217532628,0.009282411217532628,0.08984397617616266,0.0006477771035024541,0.17320973406138665,0.20866078153088335,0.009963861866237631,0.009963861866237631,0.4945322644806384,0.07863250651283546,0.07863250651283546,0.22760085861707996,0.28852429218323633,0.1422599930885433,0.5848306572041135,0.5199248738848825,0.305032148753426,0.18638351510008877,0.4519565459929399,0.3616507644556846,0.0834735266455604,0.05048069112123767,0.8234285714285715,0.00629973474801061,0.03967444285746673,0.23877776802909245,0.2898023676088718,0.1418727576041972,0.5797547471103961,0.7922217725920189,0.4892996855104702,0.0
0.43190558739519963,0.047126793290196624,0.047126793290196624,0.0822241122546645,0.020440939797770327,0.160298911946617,0.2819717832961179,0.02973141992688493,0.02973141992688493,0.45016080221571114,0.2506634634869401,0.2506634634869401,0.2619416106491426,0.9229367478755475,1.0,0.5412525785368989,0.4197206470977972,0.9145932075586839,0.9019692356254924,0.32551965272251826,0.2466950224163697,0.166771399696941,0.10085515557171565,0.7222857142857143,0.09822167080231596,0.11361673892691261,0.371542766096647,0.9241988754104357,1.0,0.3998707703113773,0.2829591965138589,0.5805016491524123,0.0
0.8864043634946734,0.3234403293073759,0.3234403293073759,0.014825358908043956,0.06319469711976382,0.06388209960313332,0.48807594017211803,0.04674031366999936,0.04674031366999936,0.43083997169971344,0.38916297295504954,0.38916297295504954,0.3549795153553307,0.28823938482734657,0.48297327360338044,0.45521578784892236,0.2267231911083743,0.2922322797175945,0.5042177214882806,0.2755638870307891,0.26324864927003105,0.0640152189683753,0.06679935380578485,0.6161904761904762,0.025202701150745344,0.04947162537258318,0.6302014089679225,0.28827265842772504,0.4828255159006928,0.5540185585905295,0.795623147165911,0.4471120656592774,0.0
0.7293261489259459,0.08959742113090405,0.08959742113090405,0.0031103991499017714,0.08398359524250008,0.014890999288329874,0.2078173713687244,0.10729727452722507,0.10729727452722507,0.39405422588887645,0.6420452309038573,0.6420452309038573,0.17968349437506856,1.0,0.3467242994814741,0.48342757374605827,0.28845205118229333,1.0,0.4381306002772512,0.21898877000042313,0.516955971950799,0.18231969526379224,0.14753570670225286,0.7801904761904762,0.014841037822035448,0.12368409956570015,0.3248649155501527,0.9999999999999999,0.3440293638821344,0.3599348638469664,0.1298874413503861,0.43200122727621393,0.0
0.3575146782207353,0.0006747176004570078,0.0006747176004570078,0.06320584886073025,0.00045917472624238905,0.0016031483350851389,0.5051979178632867,0.00021603785409594103,0.00021603785409594103,0.9845871868523302,0.0012076466751831905,0.0012076466751831905,0.7773196822718901,0.4866267174809302,0.49707497460589284,0.5698013497930425,0.48537938933250896,0.5269029168802669,0.5353197055364631,0.9048913998053894,0.37372111736981267,0.16818665876644434,0.10171103478055137,0.783047619047619,0.03346836595357306,0.06022198102307342,0.27767103741686494,0.48557270118664275,0.49659099384784366,0.5678190638027019,0.0711241441117747,0.5046406381836311,0.0
0.2616196101954387,0.0012147359933067418,0.0012147359933067418,0.10341679460919131,0.00155012427187824,0.00499361943573463,0.42723202087536644,0.0005414555842767128,0.0005414555842767128,0.8887217669835584,0.003927434742195086,0.003927434742195086,0.6551867378311275,0.32837990553655316,0.18741483737891776,0.5694725058218069,0.48467422011491645,0.3976913090320014,0.28067646430057985,0.7814622172865929,0.35935164961489824,0.1857798493460654,0.11235053277682003,0.8438095238095237,0.010252319203683642,0.037112467705642145,0.18468134536230976,0.32844436995287507,0.18733967484160535,0.1177522082454594,0.38177547044225735,0.6172432308046331,0.0
0.13262451495214747,0.08204363784921585,0.08204363784921585,0.0795395429407472,0.031182590128669058,0.155920639734617,0.3589268143454038,0.04306157019786855,0.04306157019786855,0.26778895048349105,0.25073537483173874,0.25073537483173874,0.12684180438449077,0.5540475244356399,0.21673096352818222,0.7006063853833464,0.7882967995802415,0.605331837581361,0.291745508069222,0.3321981992693099,0.3665938613633751,0.1859037576493198,0.10150413541065588,0.6868571428571428,0.013996588089330025,0.06998791117897818,0.39582764354291355,0.5627936971710578,0.21026330432555027,0.479114726331213,0.08336055122561703,0.4444273989414742,0.0
0.1270576828679442,0.001925641330457837,0.001925641330457837,0.09758924423028839,0.001973146340108276,0.0038802734532344006,0.42317887299172785,0.00124662708020802,0.00124662708020802,0.9068180135817097,0.005642755750556558,0.005642755750556558,0.7092655435444172,0.5602057652588077,0.20795464385600682,0.6544543929294875,0.6811310114209683,0.5954262051247261,0.32311140992692094,0.7467413298803067,0.42556615702954365,0.17189242170201804,0.14293413514131892,0.8270476190476191,0.006641865764397183,0.06705937343970764,0.23877776802909245,0.5605798048678055,0.2084219744838798,0.8929808066932399,0.26127767840717553,0.607731840147273,0.0
0.7406014785382744,0.10540868645209066,0.10540868645209066,0.03254398200646283,0.03516311910439219,0.12187307465965186,0.35347057209663235,0.03761442342253945,0.03761442342253945,0.5546686807676733,0.41549665290831794,0.41549665290831794,0.2068178981976609,0.18580383043030235,0.18979318433423145,0.36823520644490626,0.07252348334302855,0.29735390702874714,0.29796630780156286,0.27735518307954765,0.2276123692378434,0.23701055296948095,0.12956596371959056,0.8523809523809525,0.006091070620379838,0.01192715794522791,0.16910541467080623,0.18392931618511865,0.19363085007954062,0.8561585766259796,0.7672609717507783,0.6734678223517682,0.0
0.13105795488529387,0.057367103095689924,0.057367103095689924,0.11958302834207643,0.1682012831194606,0.0514651119321873,0.3351901902989208,0.04604352952985003,0.04604352952985003,0.3999484505762837,0.24956134254173765,0.24956134254173765,0.7701506893882704,0.24293437699344975,0.6706411609845564,0.7443030853143873,0.8893450405792765,0.3107646410873403,0.6812569508353874,0.32609192559245626,0.4630417289343603,0.1663021334151893,0.12304541471011524,0.6628571428571428,0.0512392448953384,0.03457438926810958,0.5507025164135033,0.24278650196268217,0.6708594787742413,0.915475735365403,0.5661793928900791,0.4649075707601441,0.0
0.8311916485520792,0.11883814643005153,0.11883814643005153,0.006815665208428828,0.076014029676449,0.03140702719162269,0.3266632792999703,0.04852534736936453,0.04852534736936453,0.5783422860885151,0.39042225382689716,0.39042225382689716,0.24914876638225603,0.5748599194716263,0.2089170306788378,0.3664583203362137,0.06957983560835396,0.6398965765654255,0.2981903426194588,0.2907245717565719,0.29003333716519136,0.22177506802907443,0.10656997339231904,0.8358095238095238,0.009617520418275639,0.12847675852152496,0.19592312033284143,0.5784145325597676,0.20928342177600281,0.21465984148556672,0.24692173411785934,0.6779934033903504,0.0
